Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,4,FullData,20,972,108976,1112,5548,5548,1,0.862999375,0.786833103,0.968297583,0.393683203
CustomItemItem,4,FullData,25,962,135645,1112,5548,5548,1,0.863854975,0.787808211,0.968199384,0.389382189
CustomItemItem,4,FullData,30,1292,157056,1112,5548,5548,1,0.864347477,0.788302294,0.968263486,0.388671041
CustomItemItem,4,FullData,40,882,174108,1112,5548,5548,1,0.864583845,0.788588657,0.968505553,0.387033124
CustomItemItem,4,FullData,50,895,183727,1112,5548,5548,1,0.864581511,0.788581462,0.968451861,0.387010329
CustomItemItem,4,FullData,75,1484,166537,1112,5548,5548,1,0.864581514,0.788581461,0.968451861,0.387010329
CustomItemItem,4,FullData,100,868,194971,1112,5548,5548,1,0.864581514,0.788581461,0.968451861,0.387010329
CustomItemItem,0,PartialData,5,543,99205,1113,5549,5549,1,0.905658133,0.818608791,0.965796534,0.126144849
CustomItemItem,0,PartialData,10,545,131674,1113,5549,5549,1,0.888699294,0.804460693,0.966678675,0.12069496
CustomItemItem,0,PartialData,15,536,153173,1113,5549,5549,1,0.885352131,0.801703279,0.966837551,0.119324422
CustomItemItem,0,PartialData,20,543,179020,1113,5549,5549,1,0.885162923,0.801390662,0.966614761,0.118318448
CustomItemItem,0,PartialData,25,543,181673,1113,5549,5549,1,0.885220571,0.801411183,0.966641147,0.118857108
CustomItemItem,0,PartialData,30,547,204724,1113,5549,5549,1,0.885228311,0.801423932,0.966652364,0.1188595
CustomItemItem,0,PartialData,40,644,189275,1113,5549,5549,1,0.885227955,0.801423269,0.966652364,0.1188595
CustomItemItem,0,PartialData,50,641,181248,1113,5549,5549,1,0.885227955,0.801423269,0.966652364,0.1188595
CustomItemItem,0,PartialData,75,656,206637,1113,5549,5549,1,0.885227955,0.801423269,0.966652364,0.1188595
CustomItemItem,0,PartialData,100,557,191190,1113,5549,5549,1,0.885227955,0.801423269,0.966652364,0.1188595
CustomItemItem,1,PartialData,5,648,117344,1113,5562,5562,1,0.905749333,0.824110106,0.962778449,0.129766403
CustomItemItem,1,PartialData,10,555,148986,1113,5562,5562,1,0.890735135,0.811144012,0.963908042,0.129610038
CustomItemItem,1,PartialData,15,837,185865,1113,5562,5562,1,0.888248177,0.809044721,0.963440505,0.1263511
CustomItemItem,1,PartialData,20,555,171905,1113,5562,5562,1,0.888483697,0.809380388,0.963477602,0.125389356
CustomItemItem,1,PartialData,25,563,174980,1113,5562,5562,1,0.888428575,0.809348999,0.963559736,0.125335524
CustomItemItem,1,PartialData,40,554,188493,1113,5562,5562,1,0.888428638,0.809351692,0.963559736,0.125314529
CustomItemItem,1,PartialData,30,651,233738,1113,5562,5562,1,0.888428515,0.809351537,0.963559736,0.125314529
CustomItemItem,1,PartialData,50,826,190669,1113,5562,5562,1,0.888428638,0.809351692,0.963559736,0.125314529
CustomItemItem,1,PartialData,75,554,200182,1113,5562,5562,1,0.888428638,0.809351692,0.963559736,0.125314529
CustomItemItem,1,PartialData,100,570,176647,1113,5562,5562,1,0.888428638,0.809351692,0.963559736,0.125314529
CustomItemItem,2,PartialData,5,649,111075,1113,5557,5557,1,0.924270194,0.829729596,0.963966399,0.132772194
CustomItemItem,2,PartialData,10,557,147195,1113,5557,5557,1,0.908202364,0.816471252,0.964349874,0.132316346
CustomItemItem,2,PartialData,15,868,157155,1113,5557,5557,1,0.906016526,0.815275436,0.964565652,0.130013432
CustomItemItem,2,PartialData,20,546,176577,1113,5557,5557,1,0.905750276,0.815256871,0.964688861,0.130616665
CustomItemItem,2,PartialData,30,553,196995,1113,5557,5557,1,0.905860613,0.815336943,0.964680448,0.13040926
CustomItemItem,2,PartialData,25,454,240874,1113,5557,5557,1,0.905853852,0.81532855,0.9646596,0.130364179
CustomItemItem,2,PartialData,40,538,204089,1113,5557,5557,1,0.905860809,0.815336658,0.964680448,0.130349653
CustomItemItem,2,PartialData,50,546,206104,1113,5557,5557,1,0.905860809,0.815336658,0.964680448,0.130349653
CustomItemItem,2,PartialData,75,550,184828,1113,5557,5557,1,0.905860809,0.815336658,0.964680448,0.130349653
CustomItemItem,2,PartialData,100,651,197927,1113,5557,5557,1,0.905860809,0.815336658,0.964680448,0.130349653
CustomItemItem,3,PartialData,5,662,107811,1113,5560,5560,1,0.898971768,0.82163448,0.964720459,0.124299141
CustomItemItem,3,PartialData,10,543,139730,1113,5560,5560,1,0.880923624,0.806680964,0.966818483,0.129840495
CustomItemItem,3,PartialData,15,657,198885,1113,5560,5560,1,0.878794014,0.805402746,0.966749864,0.127615715
CustomItemItem,3,PartialData,20,773,186915,1113,5560,5560,1,0.879158747,0.805768798,0.966811624,0.126372139
CustomItemItem,3,PartialData,25,546,181333,1113,5560,5560,1,0.879167737,0.805787561,0.966842905,0.126502589
CustomItemItem,3,PartialData,30,441,204801,1113,5560,5560,1,0.879164106,0.805783119,0.966842905,0.126529003
CustomItemItem,3,PartialData,40,637,194072,1113,5560,5560,1,0.879161421,0.805780274,0.966842905,0.126529003
CustomItemItem,3,PartialData,50,550,213981,1113,5560,5560,1,0.879161421,0.805780274,0.966842905,0.126529003
CustomItemItem,3,PartialData,75,459,203419,1113,5560,5560,1,0.879161421,0.805780274,0.966842905,0.126529003
CustomItemItem,3,PartialData,100,592,199661,1113,5560,5560,1,0.879161421,0.805780274,0.966842905,0.126529003
CustomItemItem,4,PartialData,5,569,127467,1112,5548,5548,1,0.924597979,0.838675512,0.963423113,0.130194926
CustomItemItem,4,PartialData,10,590,178171,1112,5548,5548,1,0.910341982,0.827709336,0.964093998,0.126702244
CustomItemItem,4,PartialData,15,713,174444,1112,5548,5548,1,0.909882118,0.827874847,0.963510044,0.124655868
CustomItemItem,4,PartialData,20,585,188911,1112,5548,5548,1,0.910103761,0.828179529,0.963422082,0.125722867
CustomItemItem,4,PartialData,25,461,239309,1112,5548,5548,1,0.91007298,0.828147841,0.963457807,0.125405981
CustomItemItem,4,PartialData,30,469,231541,1112,5548,5548,1,0.910063928,0.828147015,0.963457807,0.125445539
CustomItemItem,4,PartialData,40,748,218555,1112,5548,5548,1,0.910063769,0.828146836,0.963457807,0.125447008
CustomItemItem,4,PartialData,50,461,202410,1112,5548,5548,1,0.910063769,0.828146836,0.963457807,0.125447008
CustomItemItem,4,PartialData,100,482,176924,1112,5548,5548,1,0.910063769,0.828146836,0.963457807,0.125447008
CustomItemItem,4,PartialData,75,579,254207,1112,5548,5548,1,0.910063769,0.828146836,0.963457807,0.125447008
CustomItemItem,0,PartialTrainData,5,582,77035,1113,5549,5549,1,0.860727945,0.780632959,0.970108635,0.367398199
CustomItemItem,0,PartialTrainData,10,930,110209,1113,5549,5549,1,0.843647031,0.766881016,0.970532813,0.374675701
CustomItemItem,0,PartialTrainData,15,487,248492,1113,5549,5549,1,0.837680876,0.762823734,0.97059957,0.144179913
CustomItemItem,0,PartialTrainData,20,573,330943,1113,5549,5549,1,0.836464845,0.761977375,0.970417614,0.142220503
CustomItemItem,0,PartialTrainData,30,457,243397,1113,5549,5549,1,0.836845549,0.762246976,0.970255938,0.365967568
CustomItemItem,0,PartialTrainData,25,589,389073,1113,5549,5549,1,0.836995907,0.762403389,0.970412362,0.139359343
CustomItemItem,0,PartialTrainData,40,469,423268,1113,5549,5549,1,0.837102958,0.762470267,0.970308448,0.137775828
CustomItemItem,0,PartialTrainData,50,581,416597,1113,5549,5549,1,0.837119848,0.762484013,0.970319168,0.138249555
CustomItemItem,0,PartialTrainData,75,543,442965,1113,5549,5549,1,0.837120047,0.762484254,0.970319168,0.138249555
CustomItemItem,0,PartialTrainData,100,551,436080,1113,5549,5549,1,0.837120047,0.762484254,0.970319168,0.138249555
CustomItemItem,1,PartialTrainData,5,818,141869,1113,5562,5562,1,0.864953818,0.785245616,0.967769018,0.142231394
CustomItemItem,1,PartialTrainData,10,549,116175,1113,5562,5562,1,0.849026395,0.770651898,0.967917892,0.371984945
CustomItemItem,1,PartialTrainData,15,646,125133,1113,5562,5562,1,0.846918212,0.770127909,0.968117988,0.372605661
CustomItemItem,1,PartialTrainData,20,561,154220,1113,5562,5562,1,0.847399358,0.770827408,0.967900719,0.370407913
CustomItemItem,1,PartialTrainData,25,551,171325,1113,5562,5562,1,0.847373403,0.771055929,0.968455954,0.369449001
CustomItemItem,1,PartialTrainData,30,805,189781,1113,5562,5562,1,0.847514835,0.771449528,0.968334041,0.369492285
CustomItemItem,1,PartialTrainData,50,546,206048,1113,5562,5562,1,0.847568033,0.77168727,0.968423584,0.36965769
CustomItemItem,1,PartialTrainData,40,655,370086,1113,5562,5562,1,0.847583122,0.771686713,0.96844414,0.142789621
CustomItemItem,1,PartialTrainData,100,643,219129,1113,5562,5562,1,0.847567859,0.771687129,0.968423584,0.36965769
CustomItemItem,1,PartialTrainData,75,541,353875,1113,5562,5562,1,0.847567859,0.771687129,0.968423584,0.142884882
CustomItemItem,2,PartialTrainData,5,543,93213,1113,5557,5557,1,0.870577215,0.783868626,0.968318149,0.388148191
CustomItemItem,2,PartialTrainData,10,561,119636,1113,5557,5557,1,0.854547625,0.770367896,0.969318662,0.394642252
CustomItemItem,2,PartialTrainData,15,640,145163,1113,5557,5557,1,0.852967504,0.77040583,0.970065149,0.393160897
CustomItemItem,2,PartialTrainData,20,647,323612,1113,5557,5557,1,0.853800288,0.771785517,0.970096465,0.147923762
CustomItemItem,2,PartialTrainData,25,794,399881,1113,5557,5557,1,0.854577045,0.772789572,0.970218917,0.145772415
CustomItemItem,2,PartialTrainData,40,571,259564,1113,5557,5557,1,0.855612302,0.773774691,0.96984701,0.391239377
CustomItemItem,2,PartialTrainData,30,601,410348,1113,5557,5557,1,0.855106829,0.773300864,0.969993453,0.144436891
CustomItemItem,2,PartialTrainData,50,626,218044,1113,5557,5557,1,0.855605098,0.773775213,0.969770493,0.391195257
CustomItemItem,2,PartialTrainData,75,626,199741,1113,5557,5557,1,0.855605098,0.773775213,0.969770493,0.391195257
CustomItemItem,2,PartialTrainData,100,1069,190638,1113,5557,5557,1,0.855605098,0.773775213,0.969770493,0.391195257
CustomItemItem,3,PartialTrainData,5,642,110848,1113,5560,5560,1,0.853842911,0.784979644,0.967824049,0.137163295
CustomItemItem,3,PartialTrainData,10,537,95469,1113,5560,5560,1,0.839623389,0.77195297,0.969749783,0.384415365
CustomItemItem,3,PartialTrainData,15,555,111866,1113,5560,5560,1,0.836218353,0.769621948,0.969048438,0.384385715
CustomItemItem,3,PartialTrainData,20,543,145408,1113,5560,5560,1,0.835850715,0.769302883,0.969353624,0.385639338
CustomItemItem,3,PartialTrainData,30,545,170800,1113,5560,5560,1,0.835977117,0.769620135,0.969666362,0.382856966
CustomItemItem,3,PartialTrainData,25,547,362241,1113,5560,5560,1,0.835769381,0.769355763,0.969425259,0.145114107
CustomItemItem,3,PartialTrainData,40,552,380316,1113,5560,5560,1,0.836294868,0.769955867,0.969505263,0.142450876
CustomItemItem,3,PartialTrainData,75,564,236063,1113,5560,5560,1,0.836313379,0.769982525,0.969590538,0.382224477
CustomItemItem,3,PartialTrainData,50,551,396925,1113,5560,5560,1,0.836313305,0.769982442,0.969590538,0.142393786
CustomItemItem,3,PartialTrainData,100,858,211387,1113,5560,5560,1,0.836313379,0.769982525,0.969590538,0.382224477
CustomItemItem,4,PartialTrainData,5,543,74709,1112,5548,5548,1,0.885162621,0.804111115,0.967147666,0.384301783
CustomItemItem,4,PartialTrainData,10,656,143907,1112,5548,5548,1,0.867252226,0.789863735,0.967794557,0.147097314
CustomItemItem,4,PartialTrainData,15,547,201048,1112,5548,5548,1,0.864187535,0.787823437,0.96857307,0.147262666
CustomItemItem,4,PartialTrainData,25,660,189358,1112,5548,5548,1,0.864603641,0.788783331,0.967848649,0.384927605
CustomItemItem,4,PartialTrainData,20,546,308645,1112,5548,5548,1,0.86395475,0.788139798,0.968157997,0.146674442
CustomItemItem,4,PartialTrainData,30,451,202677,1112,5548,5548,1,0.864796687,0.789079973,0.967849216,0.38361855
CustomItemItem,4,PartialTrainData,75,536,232875,1112,5548,5548,1,0.865277681,0.78951949,0.967857769,0.383007414
CustomItemItem,4,PartialTrainData,40,546,405736,1112,5548,5548,1,0.865255776,0.789495772,0.967857769,0.143519838
CustomItemItem,4,PartialTrainData,100,856,212575,1112,5548,5548,1,0.865277681,0.78951949,0.967857769,0.383007414
CustomItemItem,4,PartialTrainData,50,650,358415,1112,5548,5548,1,0.865277681,0.78951949,0.967857769,0.143540325
PersMean,0,FullData,,102,1223,1113,5549,5549,1,0.902600953,0.824601469,0.960679921,0.381768579
PersMean,1,FullData,,451,212,1113,5562,5562,1,0.895138431,0.820398374,0.961699811,0.375036491
PersMean,2,FullData,,430,198,1113,5557,5557,1,0.907508293,0.824915165,0.96055792,0.395847136
PersMean,3,FullData,,374,218,1113,5560,5560,1,0.89586636,0.824720147,0.959258773,0.391715011
PersMean,4,FullData,,431,199,1112,5548,5548,1,0.909749258,0.834093751,0.960219337,0.398652345
PersMean,0,PartialData,,209,183,1113,5549,5549,1,0.913785724,0.833644251,0.960819935,0.157904666
PersMean,1,PartialData,,271,185,1113,5562,5562,1,0.901651328,0.827511141,0.961602405,0.148427315
PersMean,2,PartialData,,227,190,1113,5557,5557,1,0.917277404,0.833276381,0.960784591,0.154529242
PersMean,3,PartialData,,228,188,1113,5560,5560,1,0.904900895,0.832536836,0.95904314,0.147393688
PersMean,4,PartialData,,248,198,1112,5548,5548,1,0.921270347,0.844495473,0.960229816,0.154395506
PersMean,0,PartialTrainData,,243,191,1113,5549,5549,1,0.913785724,0.833644251,0.960819935,0.157904666
PersMean,1,PartialTrainData,,331,188,1113,5562,5562,1,0.901651328,0.827511141,0.961602405,0.148427315
PersMean,2,PartialTrainData,,308,211,1113,5557,5557,1,0.917277404,0.833276381,0.960784591,0.154529242
PersMean,3,PartialTrainData,,294,226,1113,5560,5560,1,0.904900895,0.832536836,0.95904314,0.147393688
PersMean,4,PartialTrainData,,337,196,1112,5548,5548,1,0.921270347,0.844495473,0.960229816,0.154395506
UserUser,0,FullData,5,52,78263,1113,5549,5510,0.992971707,0.87333623,0.800271025,0.957724488,0.361579463
UserUser,0,FullData,10,45,81521,1113,5549,5510,0.992971707,0.849300086,0.776526698,0.959400914,0.381915598
UserUser,0,FullData,15,15,82296,1113,5549,5510,0.992971707,0.840642388,0.766972412,0.95993021,0.389810445
UserUser,0,FullData,20,109,82306,1113,5549,5510,0.992971707,0.837880971,0.763966235,0.960268647,0.390498739
UserUser,0,FullData,25,20,81160,1113,5549,5510,0.992971707,0.836492201,0.76178786,0.959414584,0.394212068
UserUser,0,FullData,30,13,82148,1113,5549,5510,0.992971707,0.836467446,0.761106106,0.959849441,0.396391648
UserUser,0,FullData,40,107,82898,1113,5549,5510,0.992971707,0.834565254,0.759125586,0.959581718,0.39815189
UserUser,0,FullData,50,132,82132,1113,5549,5510,0.992971707,0.833815294,0.758718658,0.959907861,0.399539533
UserUser,0,FullData,75,24,80971,1113,5549,5510,0.992971707,0.834711944,0.759777705,0.959663168,0.40115126
UserUser,0,FullData,100,12,82794,1113,5549,5510,0.992971707,0.83566573,0.760783079,0.959962863,0.404772597
UserUser,1,FullData,5,17,75126,1113,5562,5500,0.988852931,0.878121571,0.803451687,0.954159019,0.355524922
UserUser,1,FullData,10,104,79380,1113,5562,5500,0.988852931,0.849646944,0.776194715,0.956534487,0.374971214
UserUser,1,FullData,15,18,80835,1113,5562,5500,0.988852931,0.844456574,0.772090585,0.95696779,0.384187596
UserUser,1,FullData,20,124,81519,1113,5562,5500,0.988852931,0.84043922,0.767559641,0.957872347,0.391436619
UserUser,1,FullData,25,16,80464,1113,5562,5500,0.988852931,0.838439886,0.764358695,0.958246935,0.394509368
UserUser,1,FullData,30,17,79134,1113,5562,5500,0.988852931,0.837423351,0.763539771,0.959216805,0.398635756
UserUser,1,FullData,40,104,81084,1113,5562,5500,0.988852931,0.835256075,0.76147467,0.958963482,0.39875235
UserUser,1,FullData,50,11,81620,1113,5562,5500,0.988852931,0.833353873,0.759835153,0.958784312,0.398963293
UserUser,1,FullData,75,100,83504,1113,5562,5500,0.988852931,0.835265981,0.761171651,0.959004705,0.400473023
UserUser,1,FullData,100,95,86329,1113,5562,5500,0.988852931,0.836425552,0.761639105,0.958720446,0.399855477
UserUser,2,FullData,5,15,74204,1113,5557,5540,0.996940795,0.884341073,0.808660923,0.960360154,0.369908164
UserUser,2,FullData,10,98,75440,1113,5557,5540,0.996940795,0.857274263,0.780421521,0.963802855,0.390560103
UserUser,2,FullData,15,91,77781,1113,5557,5540,0.996940795,0.848770342,0.771178987,0.965107463,0.400799461
UserUser,2,FullData,20,10,79363,1113,5557,5540,0.996940795,0.8467373,0.76840741,0.965142513,0.405812025
UserUser,2,FullData,25,11,78557,1113,5557,5540,0.996940795,0.843934911,0.765651273,0.96537562,0.408000554
UserUser,2,FullData,30,9,78885,1113,5557,5540,0.996940795,0.843854298,0.765036449,0.966367798,0.412496996
UserUser,2,FullData,40,11,78383,1113,5557,5540,0.996940795,0.843552693,0.763888408,0.966654755,0.41658672
UserUser,2,FullData,50,29,77372,1113,5557,5540,0.996940795,0.843138544,0.763508262,0.966231323,0.416193045
UserUser,2,FullData,75,25,80765,1113,5557,5540,0.996940795,0.842686398,0.763495501,0.966648144,0.416579984
UserUser,2,FullData,100,100,82534,1113,5557,5540,0.996940795,0.844320812,0.765001892,0.966465581,0.416577401
UserUser,3,FullData,5,10,74007,1113,5560,5540,0.996402878,0.879386363,0.80948398,0.96032631,0.370977826
UserUser,3,FullData,10,101,77304,1113,5560,5540,0.996402878,0.847192067,0.779080738,0.964114954,0.390699065
UserUser,3,FullData,15,117,78727,1113,5560,5540,0.996402878,0.839217817,0.771398669,0.963914316,0.395960313
UserUser,3,FullData,20,12,79455,1113,5560,5540,0.996402878,0.835865391,0.768024744,0.964550217,0.402127079
UserUser,3,FullData,25,10,79289,1113,5560,5540,0.996402878,0.833291305,0.765385752,0.964472534,0.403915311
UserUser,3,FullData,30,94,78575,1113,5560,5540,0.996402878,0.831352502,0.763859395,0.964565097,0.404870441
UserUser,3,FullData,40,93,79493,1113,5560,5540,0.996402878,0.831032977,0.763344649,0.964699788,0.408114215
UserUser,3,FullData,50,94,79923,1113,5560,5540,0.996402878,0.831325683,0.76339922,0.964443429,0.410938728
UserUser,3,FullData,75,91,82517,1113,5560,5540,0.996402878,0.832590457,0.76454661,0.965345455,0.41350129
UserUser,3,FullData,100,10,84891,1113,5560,5540,0.996402878,0.833937514,0.765996404,0.965332982,0.413345288
UserUser,4,FullData,5,23,74100,1112,5548,5500,0.991348234,0.893171837,0.820024918,0.954747949,0.373679979
UserUser,4,FullData,10,100,77711,1112,5548,5500,0.991348234,0.864404559,0.793430376,0.956611252,0.387677238
UserUser,4,FullData,15,100,79280,1112,5548,5500,0.991348234,0.854839191,0.784785959,0.957239915,0.398272006
UserUser,4,FullData,20,11,79235,1112,5548,5500,0.991348234,0.848840375,0.778825201,0.958318354,0.40642013
UserUser,4,FullData,25,10,78265,1112,5548,5500,0.991348234,0.847794899,0.776560645,0.959103042,0.406558007
UserUser,4,FullData,30,14,79603,1112,5548,5500,0.991348234,0.846594245,0.775402207,0.958513689,0.409685839
UserUser,4,FullData,40,11,80390,1112,5548,5500,0.991348234,0.845709065,0.774289298,0.958616396,0.414898273
UserUser,4,FullData,50,11,79208,1112,5548,5500,0.991348234,0.845991608,0.773972665,0.958364658,0.414874357
UserUser,4,FullData,75,11,81302,1112,5548,5500,0.991348234,0.84718851,0.774872725,0.957931195,0.416752051
UserUser,4,FullData,100,90,83406,1112,5548,5500,0.991348234,0.848084072,0.775460244,0.957717508,0.417221998
UserUser,0,PartialData,5,13,53952,1113,5549,5490,0.989367454,0.924832946,0.849583602,0.947220942,0.12616023
UserUser,0,PartialData,10,18,55097,1113,5549,5490,0.989367454,0.900146648,0.82299059,0.950776882,0.136886595
UserUser,0,PartialData,15,15,57952,1113,5549,5490,0.989367454,0.889175672,0.81122003,0.952183046,0.139417919
UserUser,0,PartialData,20,15,59806,1113,5549,5490,0.989367454,0.885064313,0.807213873,0.952495596,0.143478494
UserUser,0,PartialData,25,16,59039,1113,5549,5490,0.989367454,0.883310481,0.804851897,0.952914116,0.145114781
UserUser,0,PartialData,30,115,59117,1113,5549,5490,0.989367454,0.881108724,0.803034157,0.953157586,0.149227872
UserUser,0,PartialData,40,13,60479,1113,5549,5490,0.989367454,0.878650811,0.800259703,0.953012938,0.151820678
UserUser,0,PartialData,50,12,60529,1113,5549,5490,0.989367454,0.877542505,0.798893588,0.953439817,0.153628146
UserUser,0,PartialData,75,23,60999,1113,5549,5490,0.989367454,0.878273783,0.799639324,0.954011837,0.157826182
UserUser,0,PartialData,100,100,62264,1113,5549,5490,0.989367454,0.878865572,0.80019169,0.954270965,0.159847504
UserUser,1,PartialData,5,10,52620,1113,5562,5460,0.981661273,0.922032117,0.845452773,0.939798113,0.126012267
UserUser,1,PartialData,10,125,54474,1113,5562,5460,0.981661273,0.893642685,0.818479568,0.943185812,0.12786543
UserUser,1,PartialData,15,99,56380,1113,5562,5460,0.981661273,0.884269,0.809539199,0.945281616,0.130439598
UserUser,1,PartialData,20,98,56758,1113,5562,5460,0.981661273,0.878999404,0.804446775,0.946515224,0.134819047
UserUser,1,PartialData,25,95,55340,1113,5562,5460,0.981661273,0.876996456,0.80242242,0.946902089,0.136677629
UserUser,1,PartialData,30,10,56310,1113,5562,5460,0.981661273,0.876362121,0.802127242,0.946230336,0.138913943
UserUser,1,PartialData,40,9,58432,1113,5562,5460,0.981661273,0.875703411,0.801136471,0.946753287,0.141518335
UserUser,1,PartialData,50,105,58333,1113,5562,5460,0.981661273,0.87512433,0.800183105,0.94701121,0.14204836
UserUser,1,PartialData,75,23,59106,1113,5562,5460,0.981661273,0.874354564,0.799441961,0.946795051,0.144155074
UserUser,1,PartialData,100,109,61884,1113,5562,5460,0.981661273,0.87338564,0.798366187,0.94729685,0.146354361
UserUser,2,PartialData,5,9,52350,1113,5557,5515,0.992441965,0.932265472,0.854009273,0.950980781,0.138047349
UserUser,2,PartialData,10,18,54377,1113,5557,5515,0.992441965,0.91073193,0.830650326,0.954365491,0.143930001
UserUser,2,PartialData,15,25,57834,1113,5557,5515,0.992441965,0.900734648,0.818952237,0.954378995,0.148394334
UserUser,2,PartialData,20,100,57899,1113,5557,5515,0.992441965,0.896660424,0.814025247,0.955316103,0.147087777
UserUser,2,PartialData,25,111,55491,1113,5557,5515,0.992441965,0.894952217,0.811991823,0.955171419,0.151336064
UserUser,2,PartialData,30,10,56126,1113,5557,5515,0.992441965,0.893494556,0.810854434,0.955879448,0.152257169
